,HstackSize,NeedleSize,NeedleType,StartSam,avg_energy,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
0,1000000,500000.0,sine,320751.0,18.433698,-20.0,b'FFD1EAB77D5A8CC4',100sample_sweeptest_50/2018-05-07_135309__0.txt,10.0,b'0000000000000000',0.9992968271229564,0,1024
1,1000000,500000.0,sine,15869.0,18.478355999999998,-20.0,b'FFD1D88074934260',100sample_sweeptest_50/2018-05-07_135309__1.txt,10.0,b'0000000000000000',0.9992957414256808,0,1024
2,1000000,500000.0,sine,474138.0,18.442607000000002,-20.0,b'FFD1E51F6F4000AB',100sample_sweeptest_50/2018-05-07_135309__10.txt,10.0,b'0000000000000000',0.9992964936966472,0,1024
3,1000000,500000.0,sine,304699.0,18.52571,-20.0,b'FFD08E9C76FBDE8A',100sample_sweeptest_50/2018-05-07_135309__11.txt,10.0,b'0000000000000000',0.9992760784143536,0,1024
4,1000000,500000.0,sine,414008.0,18.452583999999998,-20.0,b'FFD163EFE684C8E3',100sample_sweeptest_50/2018-05-07_135309__12.txt,10.0,b'0000000000000000',0.9992887936300746,0,1024
5,1000000,500000.0,sine,468924.0,18.429928,-20.0,b'FFD180AAAB87DBEB',100sample_sweeptest_50/2018-05-07_135309__13.txt,10.0,b'0000000000000000',0.9992905060458094,0,1024
6,1000000,500000.0,sine,316031.0,18.572004,-20.0,b'FFD199061FD94FAD',100sample_sweeptest_50/2018-05-07_135309__14.txt,10.0,b'0000000000000000',0.9992919578506634,0,1024
7,1000000,500000.0,sine,209704.0,18.537336,-20.0,b'FFD26A9EAEA64D0B',100sample_sweeptest_50/2018-05-07_135309__15.txt,10.0,b'0000000000000000',0.9993044507415558,0,1024
8,1000000,500000.0,sine,172904.0,18.400032999999997,-20.0,b'FFD1F2DBE1B0E128',100sample_sweeptest_50/2018-05-07_135309__16.txt,10.0,b'0000000000000000',0.9992973124332738,0,1024
9,1000000,500000.0,sine,210026.0,18.531577,-20.0,b'FFD16B032B2D2E5D',100sample_sweeptest_50/2018-05-07_135309__17.txt,10.0,b'0000000000000000',0.9992892153488142,0,1024
10,1000000,500000.0,sine,324242.0,18.474626999999998,-20.0,b'FFD129FBF7FA1215',100sample_sweeptest_50/2018-05-07_135309__18.txt,10.0,b'0000000000000000',0.9992853393705234,0,1024
11,1000000,500000.0,sine,136047.0,18.443328,-20.0,b'FFD2794F257F4C3A',100sample_sweeptest_50/2018-05-07_135309__19.txt,10.0,b'0000000000000000',0.9993053262928672,0,1024
12,1000000,500000.0,sine,401781.0,18.471362,-20.0,b'FFD3013740EAAFB6',100sample_sweeptest_50/2018-05-07_135309__2.txt,10.0,b'0000000000000000',0.9993134269615592,0,1024
13,1000000,500000.0,sine,236617.0,18.456602,-20.0,b'FFD1BB06F969639D',100sample_sweeptest_50/2018-05-07_135309__20.txt,10.0,b'0000000000000000',0.999293984606458,0,1024
14,1000000,500000.0,sine,159688.0,18.442618,-20.0,b'FFD23361E3AC6CE4',100sample_sweeptest_50/2018-05-07_135309__21.txt,10.0,b'0000000000000000',0.9993011583316488,0,1024
15,1000000,500000.0,sine,191470.0,18.410035,-20.0,b'FFD14CCAB26A11DD',100sample_sweeptest_50/2018-05-07_135309__22.txt,10.0,b'0000000000000000',0.9992874140611224,0,1024
16,1000000,500000.0,sine,369898.0,18.466549,-20.0,b'FFD1D744A0F4B169',100sample_sweeptest_50/2018-05-07_135309__23.txt,10.0,b'0000000000000000',0.9992956678915614,0,1024
17,1000000,500000.0,sine,113023.0,18.430535,-20.0,b'FFD237B530BB2E9D',100sample_sweeptest_50/2018-05-07_135309__24.txt,10.0,b'0000000000000000',0.9993014161452548,0,1024
18,1000000,500000.0,sine,34783.0,18.486902,-20.0,b'FFD14D148CE23859',100sample_sweeptest_50/2018-05-07_135309__25.txt,10.0,b'0000000000000000',0.9992874312564559,0,1024
19,1000000,500000.0,sine,21734.0,18.342470000000002,-20.0,b'FFD0DE774C45441F',100sample_sweeptest_50/2018-05-07_135309__26.txt,10.0,b'0000000000000000',0.9992808381323544,0,1024
20,1000000,500000.0,sine,366923.0,18.509027,-20.0,b'FFD2BFA0AF5E32BE',100sample_sweeptest_50/2018-05-07_135309__27.txt,10.0,b'0000000000000000',0.9993095176026764,0,1024
21,1000000,500000.0,sine,24683.0,18.511081,-20.0,b'FFD18343FC72F8B0',100sample_sweeptest_50/2018-05-07_135309__28.txt,10.0,b'0000000000000000',0.9992906609517824,0,1024
22,1000000,500000.0,sine,122141.0,18.392389,-20.0,b'FFD102A7C5348831',100sample_sweeptest_50/2018-05-07_135309__29.txt,10.0,b'0000000000000000',0.9992829951854266,0,1024
23,1000000,500000.0,sine,117899.0,18.495378,-20.0,b'FFD1379EDC04BF23',100sample_sweeptest_50/2018-05-07_135309__3.txt,10.0,b'0000000000000000',0.9992861521568726,0,1024
24,1000000,500000.0,sine,248361.0,18.465176,-20.0,b'FFD1B9D876996878',100sample_sweeptest_50/2018-05-07_135309__30.txt,10.0,b'0000000000000000',0.9992939141726304,0,1024
25,1000000,500000.0,sine,195627.0,18.449003,-20.0,b'FFD1AF476F9CD8B8',100sample_sweeptest_50/2018-05-07_135309__31.txt,10.0,b'0000000000000000',0.999293284359385,0,1024
26,1000000,500000.0,sine,276336.0,18.503608,-20.0,b'FFD16BABB86D78EC',100sample_sweeptest_50/2018-05-07_135309__32.txt,10.0,b'0000000000000000',0.9992892545928296,0,1024
27,1000000,500000.0,sine,291270.0,18.405983,-20.0,b'FFD18D3BBB34A1F2',100sample_sweeptest_50/2018-05-07_135309__33.txt,10.0,b'0000000000000000',0.9992912550762464,0,1024
28,1000000,500000.0,sine,6770.0,18.412402,-20.0,b'FFD2C4F5DD4AABC5',100sample_sweeptest_50/2018-05-07_135309__34.txt,10.0,b'0000000000000000',0.9993098354582722,0,1024
29,1000000,500000.0,sine,458782.0,18.498010999999998,-20.0,b'FFD0939140F5BBFA',100sample_sweeptest_50/2018-05-07_135309__35.txt,10.0,b'0000000000000000',0.9992763738273058,0,1024
30,1000000,500000.0,sine,67145.0,18.489419,-20.0,b'FFD034C23459B0F6',100sample_sweeptest_50/2018-05-07_135309__36.txt,10.0,b'0000000000000000',0.9992707227832855,0,1024
31,1000000,500000.0,sine,486376.0,18.457038,-20.0,b'FFD1DA13001E3A9A',100sample_sweeptest_50/2018-05-07_135309__37.txt,10.0,b'0000000000000000',0.9992958351505132,0,1024
32,1000000,500000.0,sine,395418.0,18.457872000000002,-20.0,b'FFD1DF0A06699C90',100sample_sweeptest_50/2018-05-07_135309__38.txt,10.0,b'0000000000000000',0.999296131083986,0,1024
33,1000000,500000.0,sine,56038.0,18.403230999999998,-20.0,b'FFD1687876B6BC9F',100sample_sweeptest_50/2018-05-07_135309__39.txt,10.0,b'0000000000000000',0.999289063844766,0,1024
34,1000000,500000.0,sine,333366.0,18.465327,-20.0,b'FFD1EB1E3C646BCB',100sample_sweeptest_50/2018-05-07_135309__4.txt,10.0,b'0000000000000000',0.9992968510454304,0,1024
35,1000000,500000.0,sine,497434.0,18.480739,-20.0,b'FFD1DD7D2635AC11',100sample_sweeptest_50/2018-05-07_135309__40.txt,10.0,b'0000000000000000',0.99929603867914,0,1024
36,1000000,500000.0,sine,222109.0,18.474052,-20.0,b'FFD1278820985498',100sample_sweeptest_50/2018-05-07_135309__41.txt,10.0,b'0000000000000000',0.9992851931898212,0,1024
37,1000000,500000.0,sine,197857.0,18.537282,-20.0,b'FFD0B442C72293FF',100sample_sweeptest_50/2018-05-07_135309__42.txt,10.0,b'0000000000000000',0.9992783225089944,0,1024
38,1000000,500000.0,sine,176496.0,18.401223,-20.0,b'FFD0F67CE6D784C7',100sample_sweeptest_50/2018-05-07_135309__43.txt,10.0,b'0000000000000000',0.999282269948564,0,1024
