,HstackSize,NeedleSize,NeedleType,StartSam,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
0,1000000,250000.0,sine,412289.0,-20.0,b'FFEEA98689289E64',sweepsize_test/2018-04-09_152122__0.txt,10.0,b'0000000000000000',0.9997354463058934,10,1024
1,1000000,250000.0,sine,378454.0,-20.0,b'FFEE0DDF059A541E',sweepsize_test/2018-04-09_152122__1.txt,10.0,b'0000000000000000',0.9997261685835864,10,1024
2,1000000,250000.0,sine,145764.0,-20.0,b'FFED67661F523571',sweepsize_test/2018-04-09_152122__2.txt,10.0,b'0000000000000000',0.9997162460634365,10,1024
3,1000000,250000.0,sine,506613.0,-20.0,b'FFED7659D2F3BECB',sweepsize_test/2018-04-09_152122__3.txt,10.0,b'0000000000000000',0.9997171372696833,10,1024
4,1000000,250000.0,sine,354162.0,-20.0,b'FFEED46B73DA361D',sweepsize_test/2018-04-09_152122__4.txt,10.0,b'0000000000000000',0.9997380029998134,10,1024
5,1000000,250000.0,sine,50410.0,-20.0,b'FFECB30FAEC72222',sweepsize_test/2018-04-09_152122__5.txt,10.0,b'0000000000000000',0.9997054971015841,10,1024
6,1000000,250000.0,sine,182632.0,-20.0,b'FFED8471F4382229',sweepsize_test/2018-04-09_152122__6.txt,10.0,b'0000000000000000',0.9997179773529016,10,1024
7,1000000,250000.0,sine,72636.0,-20.0,b'FFEEE6B7FC53920F',sweepsize_test/2018-04-09_152122__7.txt,10.0,b'0000000000000000',0.9997390937026708,10,1024
8,1000000,250000.0,sine,557565.0,-20.0,b'FFED399B49BAF722',sweepsize_test/2018-04-09_152122__8.txt,10.0,b'0000000000000000',0.9997135166283718,10,1024
9,1000000,250000.0,sine,483090.0,-20.0,b'FFEE214E02B44F92',sweepsize_test/2018-04-09_152122__9.txt,10.0,b'0000000000000000',0.9997273269134024,10,1024
10,1000000,250000.0,sine,676111.0,-10.0,b'FFEBEAECBE2FCBEE',sweepsize_test/2018-04-09_152125__0.txt,10.0,b'0000000000000000',0.9996935680375706,10,1024
11,1000000,250000.0,sine,264311.0,-10.0,b'FFEE482C48F66991',sweepsize_test/2018-04-09_152125__1.txt,10.0,b'0000000000000000',0.9997296436422062,10,1024
12,1000000,250000.0,sine,631570.0,-10.0,b'FFEEC23BFFBB7C2A',sweepsize_test/2018-04-09_152125__2.txt,10.0,b'0000000000000000',0.9997369190675568,10,1024
13,1000000,250000.0,sine,109285.0,-10.0,b'FFECCAB7A01D0091',sweepsize_test/2018-04-09_152125__3.txt,10.0,b'0000000000000000',0.9997069071106246,10,1024
